eventID,occurrenceID,basisOfRecord,scientificName,scientificNameID,taxonRank,scientificNameAuthorship,kingdom,phylum,class,order,family,genus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,verbatimIdentification,samplingProtocol,associatedSequences,identificationRemarks,materialSampleID,occurrenceStatus,identificationQualifier,recordNumber,catalogNumber,subfamily,tribe,identifiedBy,lifeStage,organismRemarks,typeStatus,recordedBy
Hakai-FC-034,Hakai-FC-034-ASV1179-COI-occ,MaterialSample,Clinocardium nuttallii,urn:lsid:marinespecies.org:taxname:381980,Species,"(Conrad, 1837)",Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,79,DNA sequence reads,79,DNA sequence reads,Clinocardium nuttallii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-039,Hakai-FC-039-ASV1179-COI-occ,MaterialSample,Clinocardium nuttallii,urn:lsid:marinespecies.org:taxname:381980,Species,"(Conrad, 1837)",Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,28,DNA sequence reads,28,DNA sequence reads,Clinocardium nuttallii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-039,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV1179-COI-occ,MaterialSample,Clinocardium nuttallii,urn:lsid:marinespecies.org:taxname:381980,Species,"(Conrad, 1837)",Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,37,DNA sequence reads,37,DNA sequence reads,Clinocardium nuttallii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV1179-COI-occ,MaterialSample,Clinocardium nuttallii,urn:lsid:marinespecies.org:taxname:381980,Species,"(Conrad, 1837)",Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,5,DNA sequence reads,5,DNA sequence reads,Clinocardium nuttallii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV1179-COI-occ,MaterialSample,Clinocardium nuttallii,urn:lsid:marinespecies.org:taxname:381980,Species,"(Conrad, 1837)",Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Clinocardium,10,DNA sequence reads,10,DNA sequence reads,Clinocardium nuttallii,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,12,DNA sequence reads,12,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,28,DNA sequence reads,28,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,18,DNA sequence reads,18,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-027,Hakai-FC-027-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,43,DNA sequence reads,43,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-027,present,,,,,,,,,,
Hakai-FC-034,Hakai-FC-034-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,7,DNA sequence reads,7,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-034,present,,,,,,,,,,
Hakai-FC-040,Hakai-FC-040-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,20,DNA sequence reads,20,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-040,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,12,DNA sequence reads,12,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,8,DNA sequence reads,8,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-053,Hakai-FC-053-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,10,DNA sequence reads,10,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-053,present,,,,,,,,,,
Hakai-FC-058,Hakai-FC-058-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,3,DNA sequence reads,3,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-058,present,,,,,,,,,,
Hakai-FC-064,Hakai-FC-064-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,7,DNA sequence reads,7,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-064,present,,,,,,,,,,
Hakai-FC-070,Hakai-FC-070-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,38,DNA sequence reads,38,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-070,present,,,,,,,,,,
Hakai-FC-072,Hakai-FC-072-ASV1180-COI-occ,MaterialSample,Skeletonema,urn:lsid:marinespecies.org:taxname:149073,Genus,"R.K. Greville, 1865",Chromista,Heterokontophyta,Bacillariophyceae,Thalassiosirales,Skeletonemaceae,Skeletonema,10,DNA sequence reads,10,DNA sequence reads,Skeletonema,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-072,present,,,,,,,,,,
Hakai-FC-002,Hakai-FC-002-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,19,DNA sequence reads,19,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-002,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,20,DNA sequence reads,20,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-012,Hakai-FC-012-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,30,DNA sequence reads,30,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-012,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,16,DNA sequence reads,16,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,14,DNA sequence reads,14,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-026,Hakai-FC-026-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,24,DNA sequence reads,24,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-026,present,,,,,,,,,,
Hakai-FC-028,Hakai-FC-028-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,29,DNA sequence reads,29,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-028,present,,,,,,,,,,
Hakai-FC-029,Hakai-FC-029-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,20,DNA sequence reads,20,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-029,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,31,DNA sequence reads,31,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-046,Hakai-FC-046-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,6,DNA sequence reads,6,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-046,present,,,,,,,,,,
Hakai-FC-052,Hakai-FC-052-ASV1184-COI-occ,MaterialSample,Chaetoceros socialis,urn:lsid:marinespecies.org:taxname:149123,Species,"H.S.Lauder, 1864",Chromista,Heterokontophyta,Bacillariophyceae,Chaetocerotanae incertae sedis,Chaetocerotaceae,Chaetoceros,6,DNA sequence reads,6,DNA sequence reads,Chaetoceros socialis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-052,present,,,,,,,,,,
Hakai-FC-047,Hakai-FC-047-ASV1187-COI-occ,MaterialSample,Pseudocalanus newmani,urn:lsid:marinespecies.org:taxname:157679,Species,"Frost, 1989",Animalia,Arthropoda,Copepoda,Calanoida,Clausocalanidae,Pseudocalanus,215,DNA sequence reads,215,DNA sequence reads,Pseudocalanus newmani,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-047,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,46,DNA sequence reads,46,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,37,DNA sequence reads,37,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,22,DNA sequence reads,22,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-019,Hakai-FC-019-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,7,DNA sequence reads,7,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-019,present,,,,,,,,,,
Hakai-FC-022,Hakai-FC-022-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,18,DNA sequence reads,18,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-022,present,,,,,,,,,,
Hakai-FC-035,Hakai-FC-035-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,26,DNA sequence reads,26,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-035,present,,,,,,,,,,
Hakai-FC-045,Hakai-FC-045-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,17,DNA sequence reads,17,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-045,present,,,,,,,,,,
Hakai-FC-061,Hakai-FC-061-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,12,DNA sequence reads,12,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-061,present,,,,,,,,,,
Hakai-FC-063,Hakai-FC-063-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,11,DNA sequence reads,11,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-063,present,,,,,,,,,,
Hakai-FC-067,Hakai-FC-067-ASV1193-COI-occ,MaterialSample,Eucampia zodiacus,urn:lsid:marinespecies.org:taxname:149131,Species,"Ehrenberg, 1839",Chromista,Heterokontophyta,Bacillariophyceae,Hemiaulales,Hemiaulaceae,Eucampia,15,DNA sequence reads,15,DNA sequence reads,Eucampia zodiacus,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-067,present,,,,,,,,,,
Hakai-FC-003,Hakai-FC-003-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,249,DNA sequence reads,249,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-003,present,,,,,,,,,,
Hakai-FC-008,Hakai-FC-008-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,2271,DNA sequence reads,2271,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-008,present,,,,,,,,,,
Hakai-FC-009,Hakai-FC-009-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,1677,DNA sequence reads,1677,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-009,present,,,,,,,,,,
Hakai-FC-010,Hakai-FC-010-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,3725,DNA sequence reads,3725,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-010,present,,,,,,,,,,
Hakai-FC-014,Hakai-FC-014-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,4171,DNA sequence reads,4171,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-014,present,,,,,,,,,,
Hakai-FC-015,Hakai-FC-015-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,3786,DNA sequence reads,3786,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-015,present,,,,,,,,,,
Hakai-FC-016,Hakai-FC-016-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,2171,DNA sequence reads,2171,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-016,present,,,,,,,,,,
Hakai-FC-020,Hakai-FC-020-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,4245,DNA sequence reads,4245,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-020,present,,,,,,,,,,
Hakai-FC-021,Hakai-FC-021-ASV12-COI-occ,MaterialSample,Oithona similis,urn:lsid:marinespecies.org:taxname:106656,Species,"Claus, 1866",Animalia,Arthropoda,Copepoda,Cyclopoida,Oithonidae,Oithona,3393,DNA sequence reads,3393,DNA sequence reads,Oithona similis,Seawater was collected using a Niskin bottle; For each sample ~1L of seawater was passed through 0.22um sterivex filter,http://www.ncbi.nlm.nih.gov/bioproject/1049344,BLAST annotation (0.96) against NCBI nr database,FC-021,present,,,,,,,,,,
