eventID,language,license,bibliographicCitation,rightsHolder,modified,country,countryCode,geodeticDatum,stateProvince,county,verbatimEventDate,decimalLatitude,decimalLongitude,verbatimLocality,parentEventID,eventType,month,day,year,eventDate,minimumDepthInMeters,maximumDepthInMeters,institutionCode,institutionID,samplingProtocol,habitat,collectionCode,municipality,fieldNotes,eventRemarks
Hakai-FCBB-FC-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2744,-123.105416,Science World north,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
Hakai-FCBB-FC-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,"Sept.3, 2022",49.2726,-123.103583,Science World south,Hakai-FCBB,Niskin bottle sampling,9,3,2022,2022-9-3,0,0,Hakai Institute,https://edmo.seadatanet.org/report/5148,NA,NA,NA,NA,NA,NA
FCBB29-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB37-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB35-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Rear Channel,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB35
FCBB35-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Rear Channel,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB35
FCBB35-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Rear Channel,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB35
FCBB29-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,"University of British Columbia, Beaty Biodiversity Museum",NA,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB29-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island Dock,Hakai-FCBB,settlement plates,9,5,2022,2022-9-5,1,1,Hakai Institute,https://edmo.seadatanet.org/report/5148,settlement plates,"inlet, dock",FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB29
FCBB34-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB35-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Rear Channel,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB35
FCBB35-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,False Creek Rear Channel,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB35
FCBB34-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,Hakai Institute,https://edmo.seadatanet.org/report/5148,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB34-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Science World,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB34
FCBB36-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB36-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Cambie Street Bridge,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB36
FCBB37-003,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-004,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-005,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-006,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-007,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-008,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-009,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-010,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-011,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-012,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-013,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-014,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-015,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-016,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-017,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-018,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB37-019,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Charleston Park- combined sewer outflow,Hakai-FCBB,sediment grab sample,9,5,2022,2022-9-5,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB37
FCBB39-001,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
FCBB39-002,en,http://creativecommons.org/licenses/by/4.0/legalcode,NA,Hakai Institute,2025-06-26,Canada,CA,WGS84,British Columbia,Burrard Inlet,NA,NA,NA,Granville Island,Hakai-FCBB,sediment grab sample,9,6,2022,2022-9-6,5,5,"University of British Columbia, Beaty Biodiversity Museum",NA,sediment grab sample,inlet,FalseCreek_BioBlitz_2022,False Creek,NA,BoLD original eventID: FCBB39
